electricity,irradiance_direct,irradiance_diffuse,temperature
0.519,0.459,0.1,-2.264
0.334,0.214,0.142,-1.786
0.335,0.216,0.141,-1.373
0.241,0.137,0.123,-1.211
0.147,0.076,0.089,-1.303
0.037,0.019,0.034,-1.702
0,0.001,0.001,-2.273
0,0,0,-2.408
0,0,0,-3.01
0,0,0,-3.855
0,0,0,-4.041
0,0,0,-4.043
0,0,0,-3.904
0,0,0,-3.986
0,0,0,-3.745
0,0,0,-3.538
0,0,0,-3.352
0,0,0,-3.287
0,0,0,-3.45
0,0,0,-3.611
0,0,0,-3.562
0.012,0.005,0.018,-3.279
0.046,0.009,0.053,-2.486
0.087,0.016,0.088,-1.539
0.127,0.026,0.119,-0.521
0.139,0.028,0.129,0.23
0.114,0.02,0.113,0.759
0.077,0.011,0.083,0.857
0.049,0.008,0.057,0.673
0.021,0.007,0.027,0.18
0,0,0.001,-0.637
0,0,0,-0.581
0,0,0,-0.649
0,0,0,-0.854
0,0,0,-0.885
0,0,0,-0.849
0,0,0,-0.896
0,0,0,-0.974
0,0,0,-1.12
0,0,0,-1.217
0,0,0,-1.292
0,0,0,-1.36
0,0,0,-1.509
0,0,0,-1.529
0,0,0,-1.597
0.009,0.004,0.015,-1.22
0.064,0.02,0.062,-0.376
0.132,0.044,0.107,0.67
0.147,0.041,0.125,1.531
0.134,0.03,0.124,2.102
0.123,0.026,0.116,2.582
0.123,0.034,0.108,2.966
0.105,0.041,0.083,2.863
0.046,0.027,0.036,1.479
0,0,0.001,-0.107
0,0,0,-0.191
0,0,0,0.123
0,0,0,0.268
0,0,0,0.063
0,0,0,-0.304
0,0,0,-0.644
0,0,0,-0.792
0,0,0,-0.593
0,0,0,0.011
0,0,0,0.389
0,0,0,0.654
0,0,0,0.886
0,0,0,0.746
0,0,0,0.401
0,0,0.005,0.359
0.007,0.001,0.017,0.482
0.024,0.001,0.037,0.639
0.055,0.004,0.068,0.83
0.057,0.003,0.07,0.939
0.021,0.001,0.033,0.982
0.01,0,0.021,1.169
0.005,0,0.014,1.439
0,0,0.005,1.641
0,0,0,1.719
0,0,0,1.853
0,0,0,2.03
0,0,0,2.359
0,0,0,2.64
0,0,0,2.855
0,0,0,2.913
0,0,0,2.66
0,0,0,2.549
0,0,0,2.654
0,0,0,2.67
0,0,0,2.813
0,0,0,3.14
0,0,0,3.191
0,0,0,3.428
0.002,0.001,0.008,3.591
0.025,0.003,0.037,4.165
0.05,0.005,0.062,5.144
0.07,0.007,0.082,5.954
0.072,0.007,0.085,6.521
0.068,0.006,0.081,6.929
0.047,0.004,0.06,7.17
0.027,0.003,0.039,7.241
0.006,0.002,0.014,6.978
0,0,0,6.758
0,0,0,6.929
0,0,0,7.103
0,0,0,7.182
0,0,0,7.268
0,0,0,7.338
0,0,0,7.52
0,0,0,7.634
0,0,0,7.755
0,0,0,8.091
0,0,0,8.425
0,0,0,8.616
0,0,0,8.323
0,0,0,7.983
0,0,0,7.749
0.001,0.001,0.007,7.633
0.021,0.003,0.032,7.882
0.05,0.006,0.062,8.43
0.056,0.005,0.07,9.17
0.044,0.003,0.059,10.214
0.029,0.002,0.043,10.678
0.045,0.005,0.059,11.089
0.075,0.023,0.074,11.398
0.03,0.017,0.029,10.919
0,0,0,10.083
0,0,0,9.748
0,0,0,9.304
0,0,0,8.985
0,0,0,8.753
0,0,0,8.646
0,0,0,8.637
0,0,0,8.542
0,0,0,8.44
0,0,0,8.483
0,0,0,8.066
0,0,0,7.132
0,0,0,6.241
0,0,0,6.42
0,0,0,6.776
0,0,0.005,7.018
0.007,0.001,0.017,7.405
0.018,0.001,0.031,7.72
0.026,0.001,0.04,8.044
0.033,0.002,0.047,8.288
0.052,0.004,0.067,8.676
0.032,0.002,0.046,8.696
0.011,0.001,0.022,8.336
0.002,0.001,0.008,8.022
0,0,0,8.028
0,0,0,8.288
0,0,0,8.375
0,0,0,8.46
0,0,0,8.604
0,0,0,8.626
0,0,0,8.534
0,0,0,8.048
0,0,0,7.141
0,0,0,5.738
0,0,0,4.29
0,0,0,3.009
0,0,0,3.056
0,0,0,3.568
0,0,0,4.112
0,0.001,0.004,4.858
0.023,0.004,0.034,5.64
0.065,0.012,0.072,6.52
0.108,0.024,0.105,7.34
0.154,0.047,0.131,7.994
0.175,0.067,0.134,8.45
0.161,0.071,0.116,8.673
0.067,0.022,0.065,8.219
0.01,0.005,0.017,6.949
0,0,0,5.661
0,0,0,5.462
0,0,0,5.326
0,0,0,5.17
0,0,0,4.942
0,0,0,4.675
0,0,0,4.396
0,0,0,4.253
0,0,0,4.336
0,0,0,4.317
0,0,0,4.177
0,0,0,3.777
0,0,0,3.475
0,0,0,3.331
0,0,0,3.195
0,0.001,0.004,3.179
0.019,0.003,0.029,3.442
0.072,0.017,0.074,4.156
0.184,0.081,0.127,5.304
0.205,0.097,0.134,6.145
0.325,0.232,0.13,7.078
0.3,0.227,0.107,7.593
0.185,0.135,0.076,7.444
0.053,0.045,0.026,6.432
0,0,0,5.348
0,0,0,4.241
0,0,0,3.029
0,0,0,2.223
0,0,0,1.894
0,0,0,1.886
0,0,0,2.205
0,0,0,2.406
0,0,0,2.789
0,0,0,2.728
0,0,0,2.64
0,0,0,2.519
0,0,0,2.387
0,0,0,2.355
0,0,0,2.439
0,0,0.003,2.581
0.011,0.001,0.021,2.901
0.028,0.002,0.041,3.527
0.057,0.006,0.069,4.377
0.077,0.009,0.087,5.202
0.063,0.007,0.075,5.53
0.058,0.008,0.068,5.54
0.041,0.008,0.05,5.343
0.008,0.004,0.015,4.927
0,0,0,4.525
0,0,0,4.427
0,0,0,4.335
0,0,0,4.089
0,0,0,3.984
0,0,0,4.024
0,0,0,4.107
0,0,0,4.424
0,0,0,4.653
0,0,0,4.853
0,0,0,5.029
0,0,0,5.296
0,0,0,5.367
0,0,0,5.352
0,0,0,5.54
0,0,0.003,5.712
0.011,0.001,0.021,6.196
0.022,0.002,0.034,6.649
0.034,0.002,0.047,6.927
0.047,0.004,0.061,7.281
0.064,0.007,0.076,7.832
0.061,0.009,0.072,8.34
0.029,0.005,0.041,8.44
0.003,0.001,0.01,8.034
0,0,0,7.677
0,0,0,7.612
0,0,0,7.506
0,0,0,7.316
0,0,0,7.102
0,0,0,6.904
0,0,0,6.74
0,0,0,6.613
0,0,0,6.445
0,0,0,6.222
0,0,0,5.986
0,0,0,5.812
0,0,0,5.772
0,0,0,5.758
0,0,0,5.591
0,0,0.003,5.378
0.012,0.001,0.022,5.322
0.027,0.002,0.04,5.405
0.03,0.002,0.043,5.501
0.036,0.002,0.05,5.751
0.037,0.002,0.051,6.116
0.023,0.002,0.036,6.358
0.007,0.001,0.016,6.362
0,0,0.003,6.234
0,0,0,6.013
0,0,0,5.289
0,0,0,4.549
0,0,0,4.419
0,0,0,4.85
0,0,0,5.408
0,0,0,5.794
0,0,0,6.141
0,0,0,6.239
0,0,0,5.997
0,0,0,5.165
0,0,0,4.189
0,0,0,3.352
0,0,0,2.889
0,0,0,2.549
0.001,0.003,0.005,2.28
0.059,0.03,0.046,2.659
0.148,0.083,0.086,3.332
0.349,0.282,0.101,4.155
0.54,0.525,0.079,4.956
0.544,0.538,0.072,5.396
0.44,0.417,0.07,5.422
0.223,0.186,0.062,4.916
0.021,0.019,0.016,3.3
0,0,0,2.532
0,0,0,2.56
0,0,0,2.579
0,0,0,2.793
0,0,0,2.128
0,0,0,0.993
0,0,0,0.555
0,0,0,0.138
0,0,0,-0.065
0,0,0,0.255
0,0,0,0.332
0,0,0,-0.343
0,0,0,-0.571
0,0,0,-0.321
0,0,0,-0.349
0,0.001,0.004,-0.357
0.013,0.002,0.022,0.019
0.032,0.004,0.044,0.736
0.049,0.005,0.06,1.698
0.066,0.009,0.075,2.811
0.107,0.025,0.102,4.005
0.101,0.032,0.089,5.071
0.111,0.063,0.068,5.5
0.03,0.027,0.019,4.271
0,0,0,2.994
0,0,0,2.432
0,0,0,1.802
0,0,0,1.476
0,0,0,1.835
0,0,0,2.017
0,0,0,2.158
0,0,0,2.369
0,0,0,2.411
0,0,0,2.143
0,0,0,1.829
0,0,0,1.674
0,0,0,1.801
0,0,0,1.871
0,0,0,1.634
0,0,0.002,1.316
0.009,0.002,0.018,1.275
0.033,0.005,0.043,1.697
0.063,0.011,0.069,2.404
0.147,0.056,0.113,3.535
0.475,0.435,0.093,5.048
0.456,0.438,0.069,5.839
0.3,0.277,0.054,5.419
0.056,0.056,0.017,3.168
0,0,0,1.741
0,0,0,1.12
0,0,0,0.336
0,0,0,-0.372
0,0,0,-0.62
0,0,0,-0.616
0,0,0,-0.549
0,0,0,-1.366
0,0,0,-1.955
0,0,0,-1.804
0,0,0,-1.616
0,0,0,-1.747
0,0,0,-1.643
0,0,0,-1.714
0,0,0,-1.855
0,0.001,0.003,-1.968
0.034,0.013,0.035,-1.609
0.087,0.031,0.073,-0.701
0.18,0.089,0.11,0.292
0.24,0.143,0.119,1.492
0.449,0.399,0.093,2.871
0.398,0.359,0.076,3.558
0.195,0.158,0.06,2.986
0.025,0.025,0.014,0.817
0,0,0,-0.016
0,0,0,0.706
0,0,0,0.723
0,0,0,0.218
0,0,0,-0.323
0,0,0,-0.721
0,0,0,-0.969
0,0,0,-0.777
0,0,0,-0.656
0,0,0,-1.095
0,0,0,-1.142
0,0,0,-1.109
0,0,0,-1.043
0,0,0,-0.975
0,0,0,-1.04
0,0.001,0.003,-1.221
0.049,0.024,0.042,-0.621
0.178,0.107,0.09,0.48
0.23,0.138,0.115,1.848
0.26,0.155,0.13,3.131
0.094,0.022,0.091,3.545
0.024,0.003,0.035,3.369
0.005,0.001,0.013,3.117
0,0,0.003,2.865
0,0,0,2.803
0,0,0,2.741
0,0,0,2.64
0,0,0,2.88
0,0,0,3.024
0,0,0,2.986
0,0,0,3.312
0,0,0,3.543
0,0,0,3.737
0,0,0,3.92
0,0,0,4
0,0,0,4.05
0,0,0,4.082
0,0,0,4.067
0,0,0,4.016
0,0,0.001,3.973
0.003,0.001,0.011,4.105
0.016,0.002,0.027,4.394
0.033,0.003,0.046,4.842
0.055,0.006,0.066,5.287
0.097,0.022,0.096,5.832
0.092,0.028,0.084,6.093
0.061,0.026,0.054,5.71
0.008,0.007,0.011,3.735
0,0,0,2.738
0,0,0,2.78
0,0,0,2.848
0,0,0,2.91
0,0,0,3.09
0,0,0,3.102
0,0,0,3.015
0,0,0,2.916
0,0,0,2.85
0,0,0,2.87
0,0,0,2.951
0,0,0,2.978
0,0,0,2.929
0,0,0,2.888
0,0,0,2.654
0,0.001,0.002,2.071
0.033,0.014,0.034,2.435
0.113,0.055,0.078,3.114
0.21,0.125,0.109,3.928
0.244,0.151,0.119,4.309
0.226,0.137,0.114,4.545
0.165,0.095,0.093,4.632
0.063,0.032,0.05,4.094
0.003,0.004,0.008,3.209
0,0,0,2.798
0,0,0,2.344
0,0,0,1.927
0,0,0,1.494
0,0,0,1.108
0,0,0,0.83
0,0,0,0.629
0,0,0,0.499
0,0,0,0.391
0,0,0,0.257
0,0,0,0.056
0,0,0,-0.192
0,0,0,-0.414
0,0,0,-0.655
0,0,0,-0.933
0,0.001,0.002,-1.185
0.028,0.011,0.031,-1.067
0.088,0.033,0.072,-0.952
0.138,0.056,0.101,-0.748
0.172,0.075,0.115,-0.357
0.171,0.079,0.111,-0.072
0.132,0.062,0.088,-0.01
0.067,0.033,0.05,-0.246
0.004,0.005,0.008,-0.923
0,0,0,-1.536
0,0,0,-1.719
0,0,0,-2
0,0,0,-2.142
0,0,0,-1.898
0,0,0,-1.76
0,0,0,-1.735
0,0,0,-1.672
0,0,0,-1.545
0,0,0,-1.341
0,0,0,-1.08
0,0,0,-0.936
0,0,0,-0.734
0,0,0,-0.451
0,0,0,-0.276
0,0,0.001,-0.114
0.01,0.002,0.018,0.494
0.028,0.004,0.039,1.129
0.045,0.005,0.055,1.644
0.061,0.008,0.07,2.153
0.077,0.015,0.081,2.647
0.082,0.024,0.077,2.988
0.052,0.022,0.047,2.804
0.003,0.004,0.008,1.851
0,0,0,1.242
0,0,0,0.66
0,0,0,0.072
0,0,0,-0.528
0,0,0,-1.127
0,0,0,-1.782
0,0,0,-2.635
0,0,0,-3.446
0,0,0,-4.074
0,0,0,-4.707
0,0,0,-5.2
0,0,0,-5.385
0,0,0,-5.495
0,0,0,-5.794
0,0,0,-6.298
0,0.004,0.002,-6.734
0.178,0.161,0.03,-6.584
0.417,0.393,0.043,-5.71
0.56,0.55,0.048,-4.807
0.614,0.614,0.05,-4.082
0.594,0.592,0.049,-3.659
0.499,0.486,0.046,-3.552
0.321,0.302,0.037,-3.929
0.032,0.038,0.008,-4.951
0,0,0,-5.589
0,0,0,-5.807
0,0,0,-5.982
0,0,0,-6.111
0,0,0,-6.222
0,0,0,-6.333
0,0,0,-6.433
0,0,0,-6.588
0,0,0,-6.812
0,0,0,-7.011
0,0,0,-7.393
0,0,0,-8.053
0,0,0,-8.792
0,0,0,-9.442
0,0,0,-9.982
0,0.003,0.001,-10.453
0.152,0.133,0.031,-9.924
0.401,0.367,0.047,-8.773
0.54,0.516,0.053,-7.373
0.578,0.557,0.058,-6.031
0.523,0.493,0.062,-4.988
0.39,0.348,0.062,-4.603
0.174,0.143,0.046,-5.065
0.011,0.014,0.007,-6.53
0,0,0,-7.237
0,0,0,-7.637
0,0,0,-8.088
0,0,0,-8.534
0,0,0,-8.95
0,0,0,-9.346
0,0,0,-9.65
0,0,0,-9.831
0,0,0,-9.832
0,0,0,-9.732
0,0,0,-9.596
0,0,0,-9.507
0,0,0,-9.535
0,0,0,-9.7
0,0,0,-9.851
0,0.001,0.001,-9.849
0.047,0.03,0.031,-9.332
0.132,0.075,0.07,-8.237
0.226,0.143,0.096,-6.749
0.29,0.202,0.104,-5.532
0.344,0.269,0.093,-4.455
0.316,0.259,0.074,-3.952
0.178,0.146,0.047,-4.412
0.013,0.017,0.007,-6.107
0,0,0,-6.901
0,0,0,-7.361
0,0,0,-7.76
0,0,0,-8.048
0,0,0,-8.187
0,0,0,-8.217
0,0,0,-8.156
0,0,0,-8.055
0,0,0,-8.147
0,0,0,-8.41
0,0,0,-8.791
0,0,0,-9.117
0,0,0,-9.342
0,0,0,-9.462
0,0,0,-9.62
0,0.001,0.001,-9.715
0.039,0.024,0.029,-9.452
0.121,0.066,0.069,-8.637
0.215,0.132,0.096,-7.439
0.288,0.199,0.103,-5.793
0.322,0.245,0.095,-4.495
0.28,0.22,0.077,-4.031
0.153,0.122,0.047,-4.426
0.008,0.012,0.006,-5.886
0,0,0,-6.477
0,0,0,-6.775
0,0,0,-7.03
0,0,0,-7.257
0,0,0,-7.46
0,0,0,-7.648
0,0,0,-7.826
0,0,0,-8.051
0,0,0,-8.125
0,0,0,-7.968
0,0,0,-7.738
0,0,0,-7.781
0,0,0,-7.752
0,0,0,-8.019
0,0,0,-8.262
0,0,0,-8.432
0.05,0.036,0.028,-8.121
0.27,0.223,0.059,-6.85
0.481,0.447,0.06,-5.656
0.539,0.514,0.061,-4.432
0.515,0.491,0.061,-3.315
0.414,0.384,0.056,-2.836
0.241,0.218,0.04,-3.329
0.013,0.018,0.006,-5.279
0,0,0,-5.983
0,0,0,-6.462
0,0,0,-7.076
0,0,0,-7.65
0,0,0,-8.181
0,0,0,-8.662
0,0,0,-9.081
0,0,0,-9.443
0,0,0,-9.72
0,0,0,-9.938
0,0,0,-10.121
0,0,0,-10.277
0,0,0,-10.391
0,0,0,-10.488
0,0,0,-10.581
0,0,0,-10.573
0.078,0.06,0.032,-9.636
0.142,0.084,0.071,-8.189
0.142,0.064,0.092,-6.57
0.149,0.062,0.102,-5.006
0.109,0.037,0.088,-4.176
0.067,0.021,0.063,-3.779
0.027,0.01,0.03,-3.762
0,0.001,0.002,-4.067
0,0,0,-4.217
0,0,0,-4.18
0,0,0,-4.169
0,0,0,-4.162
0,0,0,-4.209
0,0,0,-4.333
0,0,0,-4.451
0,0,0,-4.477
0,0,0,-4.491
0,0,0,-4.547
0,0,0,-4.618
0,0,0,-4.656
0,0,0,-4.707
0,0,0,-4.769
0,0,0,-4.773
0,0,0,-4.802
0.022,0.011,0.023,-4.428
0.09,0.041,0.064,-3.523
0.155,0.077,0.094,-2.597
0.177,0.089,0.106,-1.639
0.146,0.066,0.097,-1.146
0.084,0.033,0.069,-1.09
0.042,0.021,0.036,-1.528
0,0.002,0.003,-2.841
0,0,0,-3.532
0,0,0,-3.896
0,0,0,-4.172
0,0,0,-4.222
0,0,0,-4.305
0,0,0,-4.354
0,0,0,-4.412
0,0,0,-4.47
0,0,0,-4.587
0,0,0,-4.68
0,0,0,-4.771
0,0,0,-4.813
0,0,0,-4.832
0,0,0,-4.905
0,0,0,-5.007
0,0,0,-5.033
0.026,0.016,0.024,-4.629
0.102,0.054,0.064,-3.814
0.185,0.108,0.093,-2.779
0.236,0.15,0.104,-1.62
0.204,0.123,0.099,-1.019
0.123,0.066,0.075,-0.908
0.048,0.027,0.036,-1.236
0,0.002,0.003,-2.09
0,0,0,-2.471
0,0,0,-2.614
0,0,0,-2.691
0,0,0,-2.803
0,0,0,-2.753
0,0,0,-2.66
0,0,0,-2.69
0,0,0,-2.621
0,0,0,-2.505
0,0,0,-2.398
0,0,0,-2.232
0,0,0,-2.147
0,0,0,-2.012
0,0,0,-1.89
0,0,0,-1.734
0,0,0,-1.511
0.002,0.001,0.008,-1.181
0.012,0.001,0.022,-0.685
0.022,0.002,0.033,-0.113
0.023,0.002,0.035,0.39
0.02,0.001,0.032,0.739
0.01,0.001,0.02,0.941
0.001,0,0.007,0.975
0,0,0,0.881
0,0,0,0.742
0,0,0,0.551
0,0,0,0.409
0,0,0,0.338
0,0,0,0.22
0,0,0,0.095
0,0,0,-0.054
0,0,0,-0.193
0,0,0,-0.241
0,0,0,-0.308
0,0,0,-0.25
0,0,0,-0.146
0,0,0,-0.114
0,0,0,-0.011
0,0,0,0.184
0,0,0,0.308
0.003,0.001,0.01,0.423
0.032,0.007,0.04,0.687
0.066,0.015,0.068,0.734
0.092,0.025,0.085,0.675
0.111,0.04,0.09,0.75
0.101,0.045,0.074,0.746
0.031,0.014,0.031,0.318
0,0,0.002,-0.232
0,0,0,-0.226
0,0,0,-0.361
0,0,0,-0.696
0,0,0,-1.164
0,0,0,-2.022
0,0,0,-3.108
0,0,0,-3.952
0,0,0,-4.404
0,0,0,-4.648
0,0,0,-4.916
0,0,0,-5.331
0,0,0,-6.066
0,0,0,-7.172
0,0,0,-8.12
0,0,0,-8.397
0,0,0,-8.265
0.028,0.02,0.021,-7.793
0.131,0.084,0.061,-6.455
0.259,0.191,0.084,-5.004
0.385,0.323,0.084,-3.839
0.341,0.279,0.082,-3.036
0.267,0.217,0.068,-2.753
0.121,0.099,0.038,-3.562
0,0.004,0.002,-4.987
0,0,0,-4.755
0,0,0,-4.589
0,0,0,-5.277
0,0,0,-6.371
0,0,0,-7.181
0,0,0,-7.392
0,0,0,-7.322
0,0,0,-7.299
0,0,0,-6.766
0,0,0,-6.343
0,0,0,-6.069
0,0,0,-5.958
0,0,0,-5.943
0,0,0,-5.959
0,0,0,-6.043
0,0,0,-6.144
0.01,0.005,0.015,-6.052
0.045,0.012,0.048,-5.553
0.073,0.018,0.071,-4.85
0.078,0.017,0.077,-4.138
0.059,0.011,0.064,-3.651
0.03,0.005,0.039,-3.505
0.007,0.002,0.015,-3.565
0,0,0.001,-3.732
0,0,0,-3.828
0,0,0,-3.975
0,0,0,-4.217
0,0,0,-4.457
0,0,0,-4.49
0,0,0,-4.563
0,0,0,-4.587
0,0,0,-4.55
0,0,0,-4.514
0,0,0,-4.597
0,0,0,-4.829
0,0,0,-5.122
0,0,0,-5.425
0,0,0,-5.669
0,0,0,-5.852
0,0,0,-5.823
0.004,0.002,0.01,-5.554
0.031,0.007,0.038,-4.832
0.075,0.021,0.069,-3.999
0.136,0.057,0.095,-3.262
0.177,0.098,0.096,-2.738
0.135,0.078,0.074,-2.699
0.055,0.036,0.035,-3.496
0,0.001,0.002,-4.73
0,0,0,-5.037
0,0,0,-5.303
0,0,0,-5.678
0,0,0,-6.002
0,0,0,-6.099
0,0,0,-6.218
0,0,0,-6.481
0,0,0,-6.635
0,0,0,-5.929
0,0,0,-5.24
0,0,0,-4.756
0,0,0,-4.452
0,0,0,-4.36
0,0,0,-4.406
0,0,0,-4.824
0,0,0,-5.41
0.012,0.007,0.016,-5.282
0.04,0.011,0.044,-4.536
0.058,0.012,0.061,-4.078
0.084,0.021,0.08,-3.531
0.062,0.012,0.065,-3.37
0.027,0.005,0.036,-3.529
0.005,0.002,0.013,-3.78
0,0,0,-3.895
0,0,0,-3.696
0,0,0,-3.327
0,0,0,-2.917
0,0,0,-2.579
0,0,0,-2.335
0,0,0,-1.975
0,0,0,-1.434
0,0,0,-1.023
0,0,0,-0.722
0,0,0,-0.45
0,0,0,-0.212
0,0,0,-0.073
0,0,0,-0.048
0,0,0,-0.182
0,0,0,-0.403
0,0,0,-0.671
0.006,0.004,0.012,-0.766
0.036,0.01,0.041,-0.427
0.062,0.015,0.063,-0.006
0.069,0.016,0.07,0.367
0.083,0.025,0.076,0.608
0.076,0.03,0.063,0.676
0.033,0.019,0.03,0.541
0,0,0.001,0.372
0,0,0,0.369
0,0,0,0.395
0,0,0,0.36
0,0,0,0.33
0,0,0,0.215
0,0,0,-0.03
0,0,0,-0.311
0,0,0,-0.533
0,0,0,-0.664
0,0,0,-0.72
0,0,0,-0.892
0,0,0,-1.116
0,0,0,-1.297
0,0,0,-1.613
0,0,0,-2.714
0,0,0,-3.908
0.065,0.063,0.017,-4.323
0.251,0.22,0.048,-3.504
0.394,0.36,0.059,-2.566
0.445,0.413,0.063,-1.719
0.444,0.417,0.059,-1.131
0.367,0.343,0.05,-1.054
0.175,0.161,0.031,-1.548
0,0.003,0.001,-2.231
0,0,0,-2.296
0,0,0,-2.22
0,0,0,-2.136
0,0,0,-2.017
0,0,0,-1.992
0,0,0,-1.989
0,0,0,-2.057
0,0,0,-2.2
0,0,0,-2.434
0,0,0,-2.806
0,0,0,-2.976
0,0,0,-2.658
0,0,0,-2.389
0,0,0,-2.397
0,0,0,-2.626
0,0,0,-2.869
0.002,0.002,0.007,-3.167
0.038,0.013,0.04,-3.363
0.122,0.059,0.079,-3.172
0.201,0.125,0.093,-2.573
0.302,0.239,0.084,-2.005
0.237,0.189,0.066,-2.179
0.081,0.065,0.033,-3.294
0,0.001,0.001,-4.485
0,0,0,-4.718
0,0,0,-4.584
0,0,0,-4.564
0,0,0,-4.495
0,0,0,-4.42
0,0,0,-4.582
0,0,0,-4.823
0,0,0,-4.833
0,0,0,-4.475
0,0,0,-3.963
0,0,0,-3.662
0,0,0,-3.017
0,0,0,-2.307
0,0,0,-1.428
0,0,0,-0.882
0,0,0,-0.342
0.005,0.003,0.01,-0.051
0.033,0.01,0.039,0.33
0.063,0.017,0.063,0.593
0.093,0.03,0.081,0.791
0.105,0.041,0.082,0.949
0.063,0.023,0.057,0.97
0.02,0.01,0.023,0.804
0,0,0.001,0.35
0,0,0,-0.216
0,0,0,-0.575
0,0,0,-0.944
0,0,0,-1.337
0,0,0,-1.282
0,0,0,-1.562
0,0,0,-1.96
0,0,0,-2.163
0,0,0,-2.09
0,0,0,-1.635
0,0,0,-0.886
0,0,0,-0.171
0,0,0,0.265
0,0,0,0.443
0,0,0,0.532
0,0,0,0.513
0.001,0.001,0.006,0.51
0.013,0.002,0.023,0.557
0.029,0.003,0.04,0.621
0.027,0.003,0.039,0.695
0.02,0.002,0.031,0.74
0.008,0.001,0.018,0.833
0.001,0,0.006,0.838
0,0,0,0.856
0,0,0,0.92
0,0,0,0.907
0,0,0,0.791
0,0,0,0.694
0,0,0,0.502
0,0,0,0.27
0,0,0,0.078
0,0,0,0.161
0,0,0,0.277
0,0,0,0.521
0,0,0,0.504
0,0,0,0.477
0,0,0,0.605
0,0,0,0.501
0,0,0,0.256
0,0,0,0.126
0.002,0.002,0.008,0.262
0.02,0.004,0.029,0.6
0.029,0.004,0.04,0.706
0.022,0.002,0.034,0.818
0.02,0.002,0.031,0.909
0.013,0.002,0.023,0.892
0.003,0.001,0.01,0.724
0,0,0,0.544
0,0,0,0.58
0,0,0,0.449
0,0,0,-0.052
0,0,0,-0.405
0,0,0,-0.629
0,0,0,-0.72
0,0,0,-0.717
0,0,0,-0.5
0,0,0,0.142
0,0,0,0.447
0,0,0,0.517
0,0,0,0.513
0,0,0,0.529
0,0,0,0.232
0,0,0,-0.178
0,0,0,-0.762
0.009,0.008,0.011,-1.161
0.063,0.032,0.049,-0.705
0.136,0.075,0.079,-0.096
0.19,0.117,0.092,0.522
0.165,0.098,0.086,0.81
0.103,0.058,0.063,0.77
0.032,0.022,0.025,0.179
0,0,0,-0.61
0,0,0,-1.141
0,0,0,-1.371
0,0,0,-1.434
0,0,0,-1.375
0,0,0,-1.365
0,0,0,-1.314
0,0,0,-1.165
0,0,0,-1.076
0,0,0,-1.082
0,0,0,-1.04
0,0,0,-1.101
0,0,0,-1.192
0,0,0,-1.388
0,0,0,-1.71
0,0,0,-1.978
0,0,0,-2.078
0.005,0.004,0.01,-1.878
0.036,0.011,0.039,-1.06
0.056,0.014,0.058,-0.168
0.07,0.018,0.069,0.449
0.077,0.024,0.071,0.794
0.064,0.025,0.056,0.892
0.022,0.013,0.023,0.47
0,0,0,-0.216
0,0,0,-0.31
0,0,0,-0.349
0,0,0,-0.507
0,0,0,-0.624
0,0,0,-0.804
0,0,0,-1.122
0,0,0,-1.47
0,0,0,-1.508
0,0,0,-1.413
0,0,0,-1.58
0,0,0,-1.748
0,0,0,-1.909
0,0,0,-2.041
0,0,0,-2.053
0,0,0,-1.925
0,0,0,-1.802
0.007,0.007,0.011,-1.802
0.045,0.018,0.042,-1.429
0.104,0.046,0.075,-0.832
0.13,0.061,0.087,-0.33
0.117,0.053,0.081,-0.071
0.068,0.029,0.056,-0.233
0.022,0.013,0.022,-0.928
0,0,0,-1.814
0,0,0,-2.245
0,0,0,-2.416
0,0,0,-2.563
0,0,0,-2.668
0,0,0,-2.816
0,0,0,-2.841
0,0,0,-2.666
0,0,0,-2.301
0,0,0,-1.901
0,0,0,-1.66
0,0,0,-1.618
0,0,0,-1.727
0,0,0,-1.836
0,0,0,-1.961
0,0,0,-2.14
0,0,0,-2.148
0.007,0.007,0.01,-2.117
0.048,0.02,0.044,-1.789
0.103,0.047,0.074,-1.427
0.145,0.073,0.09,-1.112
0.112,0.05,0.08,-0.919
0.063,0.026,0.054,-1.048
0.019,0.011,0.021,-1.573
0,0,0,-2.311
0,0,0,-2.638
0,0,0,-2.829
0,0,0,-3.026
0,0,0,-3.136
0,0,0,-3.227
0,0,0,-3.352
0,0,0,-3.485
0,0,0,-3.577
0,0,0,-3.549
0,0,0,-3.289
0,0,0,-2.807
0,0,0,-2.645
0,0,0,-2.584
0,0,0,-2.612
0,0,0,-2.418
0,0,0,-1.834
0,0.001,0.004,-1.172
0.007,0.001,0.016,-0.525
0.013,0.001,0.023,0.188
0.014,0.001,0.025,0.55
0.009,0.001,0.019,0.641
0.003,0,0.011,0.485
0,0,0.003,0.372
0,0,0,0.287
0,0,0,0.092
0,0,0,-0.13
0,0,0,-0.369
0,0,0,-0.595
0,0,0,-0.67
0,0,0,-0.622
0,0,0,-0.634
0,0,0,-0.433
0,0,0,-0.336
0,0,0,-0.643
0,0,0,-0.919
0,0,0,-1.38
0,0,0,-1.483
0,0,0,-1.721
0,0,0,-2.184
0,0,0,-2.435
0.003,0.003,0.008,-2.462
0.021,0.005,0.029,-1.638
0.05,0.012,0.054,-0.781
0.09,0.031,0.077,-0.113
0.106,0.045,0.079,0.426
0.084,0.042,0.06,0.67
0.025,0.016,0.023,0.661
0,0,0,-0.045
0,0,0,-0.024
